texts,predict
ซิมที่ใช้กับ Ipad สามารถซื้อได้ที่ไหนค่ะ,billing and payment
ค่ะ พอดีจะสอบถาม พี่ใช้เบอร์ TMH แล้วมันมีปัญหา พี่ก็มาเปลี่ยน SIM ใหม่ พี่ขี้เกียจเปลี่ยนแล้วค่ะ,billing and payment
ค่ะ พี่หนูจะแจ้งที่อยู่ใหม่ค่ะ,other queries
จะให้สมัครอินเตอร์เน็ตรายวันให้หน่อยค่ะ,promotions
จะสมัครทรูไวไฟ ที่ใช้ไม่อั้นรายเดือนอะพี่,internet
สอบถามยอดใช้บริการกับวันตัดรอบบิลค่ะ,billing and payment
ต้องการทราบรหัสโทรออกไปประเทศจีนค่ะ,other queries
พอดีผมใช้หมาย คือขณะนี้สายมันใช้ไม่ได้ Internet น่ะครับ,internet
จะสอบถามรายเดือนหน่ะครับ,other queries
ฮาโหล เออ จะให้ช่วยเช็คโปรโมชั่นให้หน่อยค่ะ,billing and payment
สมัคร package เสริม wifi สอบถามรหัสผ่าน password ครับ,promotions
คะ พอดีจะตรวจสอบนิดนึงคะ พอดีเปลี่ยนซิมการ์ดแบบทรูมูฟเอช แต่ใช้งานไม่ได้คะ,billing and payment
มันไม่มีสัญญาณครับ,other queries
เออ...ผมอยากถามว่าแอร์การ์ดของทรูมูฟเราซื้อจาก - เราเสียบของMac ของโน๊ตบุ๊ค เล่นได้เลยมั้ยครับ,internet
ทำไมโทรศัพท์พี่โดนระงับอีกแล้วล่ะค่ะน้อง,billing and payment
แจ้ง internet ไม่เชื่อมต่อ ใช้ ipad ค่ะ,internet
โปรโมชั่นโทรฟรียังมีไหมครับ,promotions
ต้องการสอบถามเบอร์ถูกระงับ,other queries
เมื่อวานโทรไปเพิ่มเวลาโทรที่เป็นโปร บาทจ่าย บ.บอกว่าจะมี sms หรือมีจนท.โทรมาแจ้ง แต่ปัจจุบันยังไม่มีอะไรมาเลย อยากทราบว่าใช้โปรใหม่ได้หรือยัง,billing and payment
เพื่อนโอนตังมาให้ แล้วบอกเครือข่ายผิด แล้วทำยังไงคะ ที่ดึงตังกลับมาค่ะ,other queries
สอบถามหน่อยค่าใบแจ้งยอดของทรูมูฟ ที่เป็นแพคเกจ ทำไมมันเกินไป อ่ะค่ะ,billing and payment
สมัครบริการโปรโมชั่นครับ,promotions
เปลี่ยนที่อยู่,promotions
ค่ะเมื่อวันที่ บ.ไปติดกล่องทรูออนไลน์ให้พี่และ พี่เคยสมัครจะติดจานแดงด้วยค่ะ แต่ยังไม่เห็นเจ้าหน้าที่ติดต่อกลับมาเลย,other queries
จร้า หวัดดีคะ พี่ใช้เบอร์....พอดีพี่เปลี่ยนโปรโมชั่นมาใช้ ismart เมื่อเข้าขึ้นไม่มีบริการ ก็เลยเปลี่ยนซิม ทีนี้มันโทรเข้าโทรออกไม่ได้คะ,promotions
ต้องการสมัครแพคเกจอินเตอร์เน็ตรายวันค่ะ,internet
ขอทราบโปรโมชั่นของอินเตอร์เน็ตค่ะ,internet
ช่วยเช็คยอดเงินของอีกเบอร์ให้หน่อยค่ะ,other queries
ค่ะ จะสอบถามชั่วโมงฟรี wifi ชม. พี่ใช้ผ่าน tablet อ่ะค่ะ เวลาพี่เข้าพี่ต้องไปเลือกที่ true wifi ก่อนใช่มั้ยค่ะ,internet
ยกเลิกฝากข้อความได้มั้ยคะ,other queries
พอดี โดนตัดสัญญาณ ค่ะ,billing and payment
รหัสผ่านทรูไวไฟใช้ไม่ได้ค่ะ,internet
เมื่อคืนประมาณ ทุ่มกว่าๆ นะค่ะพี่พยายามซื้อแพ็คเกจ บาท/เดือนที่เป็นไวไฟนะค่ะ พอพี่กรอกรายละเอียดบัตรเครดิตอะไรแล้ว คอนเฟิร์มแล้วแต่ปรากฎว่าเว็บมันแควชนะ แต่พี่ยังไม่ได้พาสเวิร์ดของไวไฟเลย,billing and payment
ขอเปิดใช้บริการชั่วคราวก่อนครับ,billing and payment
ต้องการสอบถามโปรโมชั่นปัจจุบัน,other queries
จะขอระงับการใช้งาน จีพีอาเอส ค่ะ,other queries
จะเช็คยอด อินเตอร์เน็ต,internet
พอดีว่าตอนนี้เพิ่งเปิดเบอร์ใหม่แล้วอยากรู้ว่าตอนนี้ใช้โปรโมชั่นอะไรอยู่ค่ะ,promotions
อยากจะสอบถามยอดที่ใช้เกิน ว่าเป็นค่าโทรศัพท์หรือว่ายอดอื่นด้วยคะ,billing and payment
ขอเปิดใช้งานชั่วคราว,other queries
สอบถามบริการเสียงรอสายค่ะ,other queries
พอดีว่าจะสอบถามค่าใช้บริการหนะค่ะ ของเบอร์ - ค่ะ พอดีมันขึ้นข้อความว่าไม่สามารถจ่ายเงินผ่านบัตรเครดิตได้อะค่ะ,billing and payment
ต้องการยกเลิกบริการเสริมทั้งหมดครับ,promotions
ลืมรหัสเติมเงินทรูมันนี่,billing and payment
อยากสอบถามว่าทำไมซิมนี้ถึงถูกระงับ,other queries
พอดีเติมเงินไป บาทแล้วทำไมได้รับsms ขึ้นว่าเฟสบุ๊คโดนระงับเพราะเงินไม่พอ,billing and payment
เปลี่ยนโปรโมชั่นต้องทำไงบ้างค่ะ,promotions
ต้องการยกเลิกข้อความที่เสียตังค์ค่ะ,internet
วิธีการเติมเงินด้วยบัตร,billing and payment
จะสมัครเปิดอินเตอร์เน็ตค่ะ,internet
เบอร์ ได้มียอดชำระเข้าไปบางส่วนแล้วค่ะ,billing and payment
สมัครอีบิล,promotions
สวัสดีครับ เมื่ออาทิตย์ที่แล้วผมจ่ายค่าทรูไปแล้ว เค้านัด วัน ผมโดนตัดอีกแล้ว ผมไปจ่ายมาแล้วที่ - นะครับ,other queries
"คือว่ามีการแจ้งยอดค่าชำระบริการมาซึ่งไม่ชำระของเดือนธันวาคม ซึ่งติดต่อเจ้าหน้าที่ไปแล้ว
ส่งค่าบิลไปแล้ว ว่าเราจ่ายกับตู้แล้วทีนี้ก้ไม่ได้รับการดำเนินเรื่อง ยอดเดือนนี้จึงกลายเป็นค้างสองเดือนค่ะ",internet
สอบถามโปรโมชั่นเน็ตของทรูมูฟเอช,other queries
ทำไมผมถึงคอนเน็คอินเตอร์เน็ตไม่ได้,internet
โทรเช็คยอดว่าเบอร์นี้มียอดค้างหรือเปล่า,billing and payment
ตอนสองทุ่มห้าสิบ ผมไปเติมเงินผ่านตู้ครับ แต่ว่าไม่แน่ใจว่า เข้าไปในระบบทรูมูฟปกติหรือเปล่า เพราะว่าเงินไม่ขึ้นอ่ะครับ,billing and payment
สมัคร ไวไฟ บาท ใช้งานยังไงค่ะ,promotions
จะติดตั้งทรูในต่างจังหวัดได้เปล่า,other queries
หนูจะยกเลิกข้อความตรงของหมายเลขเครื่องหนูหน่ะค่ะ เสียเงินด้วยและไม่เสียเงินด้วย หนูรำคาญ,other queries
ครับ ขอเบอร์ติดต่อเบอร์ True move shop ของ เซนทรัลพระราม หน่อยครับ,other queries
ผมรบกวนสอบถามหน่อยนะคะ หมายเลขโทรศัพท์ ....ขณะนี้ผมเปลี่ยนเป็น Tablet ยี่ห้อ K&T ทีนี้มันขึ้นว่า คำเตือน ซิมการ์ดที่คุณโรมมิ่งอยู่ ไม่มีเอ็กไฮ ท้องถิ่นที่ใช้,billing and payment
อยากถามว่าทำไมเบอร์ทรูมูผโทรออกไม่ได้ครับ,true money
โทรศัพท์โทรออกไม่ได้,billing and payment
สามารถดูอัตราค่าบริการทั้งหมดได้ที่ไหน,billing and payment
พอดีซื้อบัตรติมเงินทรูมูฟ ทรูมันนี่ไป บาท จะเติมเกมส์ค่ะ แต่ว่าเติมแล้ว แจ้งว่ารหัสไม่ถูกต้องค่ะ,billing and payment
อยากสอบถามว่า มีบิลมาส่ง 3436 บ. มันเกิดมาจากอะไร ค่ะ,other queries
ตอนนี้มีโปรอะไรบ้างค่ะ,billing and payment
ถ้าเราจะเชื่อมต่อ อินเตอร์เน็ต มันมีแบบไหนบ้างครับ,internet
จะให้โอนสายอีกเครื่องหนึ่ง มาอีกเครื่องหนึ่งจะได้ไหมค่ะ,other queries
แจ้งระงับ เครื่อง หาย,lost and stolen
ทำไมเข้าเน็ตมันสะดุดไปอ่าพี่,other queries
ถ้าจะโอนตังให้เพื่อนกดอะไรค่ะ,promotions
ปรึกษาพอดี ใช้ ไอแพด มินิ ที่เป็นรุ่นที่ใช้ ไวไฟ อย่างเดียว ต้องซื้อ แพ็คเกจไวไฟ ใช่ไหมคะ,internet
เอ่อ จะสมัครแพคเก็จ Smartphone TruemoveH คะ,billing and payment
ผมมีปัญหาอยู่นิดนึ่งครับ โทรศัพท์โดนตัดช่วยต่อให้ทีได้มั้ยครับ,billing and payment
จะใช้บริการไอเซอวิส พอดีเค้าใส่ใส่ยูสกับพาส ไม่ทราบว่าใส่ไอดีเดียวกับเช็คยอดเงินรึเปล่าค่ะ,other queries
ต้องการจะยกเลิกข้อความกวนใจครับ,other queries
มีความประสงค์แจ้งเปลี่ยนโปรโมชั่นครับ,billing and payment
พึ่งจะเปลี่ยนเป็นรายเดือนมา แต่ยังใช้งานอินเตอร์เน็ตไมได้ค่ะ,internet
ต้องการสมัครและยกเลิกแพคเกจ,other queries
ไม่ทราบว่า จะขอรายละเอียดการโทรเข้า - ออกได้มั้ย,internet
"เคยใช้ เบอร์ฮัทช์ หมายเลขยกเลิกไปแล้ว แต่ต้องการกลับมาใช้งานของระบบ
ทรูมูฟเอช หมายเลขนั้นได้หรือไม่ ",other queries
คิด ค่า บริการ โทรเข้า คอลเซนเตอร์ หักจาก โปรโมชั่น เท่าไหร่,promotions
ผมอ่านดูข้อความคุณอย่าลบ คุณได้โทรฟรี บาท คืออะไร,promotions
วันนั้นใช้ราบเดือน แต่เปลี่ยนเป๊นระบบเติมเงินแล้ว แต่จะเปลี่ยนเป๊นระบบรายเดือนอีก จะต้องทำอย่างไร ค่ะ,billing and payment
ถามรัชดา มีช็อปที่ไหนบ้างคะ,other queries
เติมเงินมาแล้วแต่ยังเปิดใช้บริการให้เลยค่ะ,billing and payment
เครื่อง ไอโฟน ใช้ อินเตอร์เน็ต ไม่ได้ค่ะ,internet
สอบถามแพ็กเกจ อินเตอร์เน็ต บาทไม่อั้น,promotions
จะสอบถามเกี่วกับโปรโมชั่นเน็ตครับ,other queries
พอดีว่าจะโหลดเพลงแล้วพอดีฟังไม่ทัน จะโหลดเพลงเสียงรอสายอ่ะค่ะ,billing and payment
ผมจะมาสอบถามเรื่องซื้อSpeed Net เพิ่มครับ,promotions
เผอิญว่าสมัครเน็ตไม่ได้หน่ะค่ะ,other queries
โปรใหม่เดือนนี้ คืออะไรคะ,other queries
อยากเช็คยอดเงินในเครื่องนี้ได้มั๊ยค่ะ,billing and payment
จะสอบถามนิดนึงครับ เปิดเบอร์ใหม่ ยังเปิดใช้ไม่ได้ เปิดไม่เป็นครับ,billing and payment
สวัสดีครับ ของผมวงเงินเต็มแล้วใช่มั้ยครับพี่,billing and payment
อยากขอเปิดใช้เอ็มเอ็มเอส,other queries
พอดีจะขอเช็คยอดเงินที่จ่ายเข้าไป ไม่รู้ว่าได้รับยอดหรือยังครับ,billing and payment
วงเงินที่ได้รับเท่าไหร่,billing and payment
เอ่อ จะโทรมาสอบถามเรื่องยอดค้างชำระค่ะ,billing and payment
ซื้อบัตรเติมเงินทรูมันนี่มาเติมให้เบอร์อื่นได้ไหมค่ะ,billing and payment
คะ รบกวนสอบถามนิดนึงทำไมเบอร์เราโทรออกไม่ได้คะ,internet
เอ่อจะเปลี่ยนโปรโมชั่นอ่ะครับพี่,other queries
ต้องการสอบถามยอด,other queries
ชำระยอดแล้ว ยังใช้งานไม่ได้,billing and payment
อยากรู้ว่า โทร ได้อีกกี่นาทีครับ,billing and payment
ค่ะ สอบถามโปรโมชั่นของเบอร์นี้คะ,other queries
ตั้งค่า MMS,internet
คะ ขอยกเลิกแพ็คเกจแล้วสมัครใหม่คะ,other queries
ครับ พี่สอบถามยอดค้างชำระครับ คือไปจ่ายแล้วใช้ไมได้ครับ,billing and payment
ตอนนี้เป็นรายเดือนอยู่ ต้องการแบบเติมเงินหน่ะครับ อินเตอร์เน็ตครับ,billing and payment
อยากใช้งานอินเตอร์เน๊ต อะครับ,internet
คือใช้สามจีค่ะ แต่ทำไมมันโหลดช้าอ่ะค่ะ,billing and payment
จะยกเลิกข้อความทั้งหมดครับผม,other queries
ต้องการยกเลิกโปรโมชั่นค่ะ,other queries
จะเช็ค package ที่ใช้อยู่ปัจจุปัน,promotions
ค่ะพี่อยากเช็คค่าโทรเบอร์นี่อ่ะค่ะ,other queries
จะสอบถามโปรที่เล่นเฟสเป็นวัน ถ้าเป็นวันมีวันละ บาทใช่มั้ยคะ แล้วจะสมัครอย่างไร,internet
พอดีเรื่องของแพคเกจอ่ะครับ เอาแบบว่าให้สปีดเร็วขึ้นอะครับ เร็วเหมือนเดิมครับ คือมันช้าลงอ่ะ,other queries
ทำการเปิด เน็ตแล้ว แต่พอปิด-เปิดมือถือ ตามข้อความตอบกลับมาเรื่องเปิดเน็ต,internet
ผมใช้ซิมอินเตอร์เนตอยู่ แต่ใช้อินเตอร์เนตไม่ได้ครับ,internet
ฮัลโหลค่ะ อยากทราบว่าทำไมสมัครface book ลงมือถือ เมื่อกี้โทรไป*9000ไม่ได้ค่ะ,internet
สมัคร แพ็กเกจเติมเงิน และบริการเสริม,promotions
ค่ะ สวัสดีค่ะ พี่จะโทรมาขอยกเลิกข้อความอ่ะค่ะ ไม่รู้ข้อความอะไรเยอะแยะไปหมดค่ะ,billing and payment
อยากจะถามโปรโมชั่นที่ผมใช้หน่ะครับ,other queries
ต้องการยกเลิก คอนเทน ที่โหลดมาครับ,other queries
อยากถามว่ามันมีข้อความเข้ามาว่าขณะนี้คุณมีการใช้งานอินเตอร์ครบตามจำนวนที่กำหนดแล้ว,other queries
ขอสอบถามโปรโมชั่นส่วนลดไอโฟนค่ะ,other queries
ขอเปิดใช้ G ค่ะ,other queries
ถ้าจะขอวันเพิ่ม กดหมายเลขอะไรคะ,other queries
ระงับสัญญาณโทรศัพท์ ระงับสัญญาณ,billing and payment
คือโทรมารอบที่ แล้วนะคะ อะจะโทรมาเช็คอะว่า ปกติเราจะเช็คชั่วโมงเนตเป็น * # โทรออกใช่ไหมคะ จะมีข้อความบอกอินเตอร์เนตความเร็วสูงได้เท่าไหร่ ยอดใช้เท่าไหร่ แต่ปัจจุบันกดเข้าไปแล้ว ว่าหมายเลขของคุณไม่มี แพ็คเกจ g ก็เลยสงสัยว่าทำไมไม่ขึ้นให้ แล้วเราจะเช็คได้ยังไง,billing and payment
ซื้อบัตรทรูมันนี่ได้ที่ไหน,billing and payment
จะถามเกี่ยวกับการสมัครเน็ตอ่ะค่ะ คือหนูลืมไปว่ามันจะหักตอนเที่ยงคืนแล้วหนูไม่ได้เติมตังค์ เพิ่งจะเติมเมื่อเช้านี้,internet
สอบถามเรื่องการเติมเงินไม่ได้,billing and payment
หมายเลขที่กดไปเมื่อกี้ เติมเงินไปแล้ว บาท แล้วทำไมใช้งานไม่ได้ค่ะ,billing and payment
ต้องการยกเลิกข้อความ ครับ,other queries
มัน คอนเนค เล่นซิมทรุมูฟ สามจีไม่ได้อ่ะค่ะ,internet
เออ อยากสอบถาม พอดีส่งข้อความ เราไมได้พิมพ์ แล้วข้อความส่งออกไปเองค่ะ,other queries
ผมว่าจะเปิดใช้งานอินเตอร์เน็ตครับ,internet
ผมสอบถามหมายเลขเบอร์ครับ พอดีโทรศัพท์หาย เครื่องครับ,lost and stolen
ทำไมถึงสมัครโปรอินเตอร์เน็ต บาท/วันไม่ได้ค่ะ,internet
พอดีเลขหมายถูกระงับครับ,billing and payment
จะสอบถามรอบบิลที่ชำระของบิลนี้ถีงวันที่เท่าไหร่ค่ะ,billing and payment
อยากทราบค้างชำระทั้งหมดค่ะ,other queries
ครับ สวัสดีครับ กะผมขอสอบถามเกี่ยวกับการเปิดใช้ ทรูมูฟ เอช ไม่ทราบว่าหมายเลขนี้ได้เปิดใช้บริการรึยังอ่ะครับ,other queries
ครับ อินเตอร์เน็ต มันใช้งานไม่ได้ครับ เป็น black berry ครับ,internet
ไปจ่ายเงินก่อนใบบิลมา พอได้บิลมา ทางที่บ้านไม่รู้ แล้วได้ไปจ่ายอีกครั้ง ไม่ทราบว่าต้องทำยังไงค่ะ,billing and payment
ถามรอบบิล,other queries
จะยกเลิกบริหาร Take of theTow ค่ะ,billing and payment
จะสอบถามเรื่อง ซิมในแอร์การ์ด,other queries
สอบถามข้อมูลเกี่ยวกับไอโฟนหน่อย พึ่งซื้อมา แล้วเครื่องมัน Restartเองเป็นมาหลายครั้งแล้ว,other queries
รบกวนระงับโทรศัพท์ เบอร์มันหายนะคะ,billing and payment
พี่ครับ ผมซื้อซิม ทรูมูฟ H มาใหม่แล้วเล่น g ไม่ได้ครับ,true money
เอ่อ เมื่อกี้ผมสมัคร Wifi ไม่เห็นส่ง User Name มาให้ผมเลย,internet
พี่คะ จะขอยกเลิก SMS ที่ไม่ต้องการค่ะ,other queries
ค่ะ สวัสดีค่ะ คืออยากสอบถามเกี่ยวกับเบอร์เนี้ยค่ะ เวลาต่างประเทศส่งเอสเอ็มเอสมา ทำไมถึงไม่ได้รับอะค่ะ,internet
สอบถาม เกี่ยวกับ ทรู เรดการ์ด หน่อยคะ,true money
เบอร์โทรศัพท์ผมถูกระงับการใช้บริการนะครับ เดือนนี้ผมจะลองเช็คยอดการชำระดูหนะครับ ไม่ทราบว่าเช็คยอดให้ผมที,billing and payment
เล่นเน็ตไม่ได้,internet
พอดีว่าสมัครไวไฟไป แล้วยังไม่ได้รับเอสเอ็มเอสเลยค่ะ,billing and payment
พี่จะรบกวนสอบถามเรื่องการเปลี่ยนโปรโมชันหน่อยอะค่ะ ถ้าเกิดพี่ไม่ได้เป็นเจ้าของหมายเลขนี้สามารถเปลี่ยนได้มั้ยคะ,billing and payment
สอบถามเกี่ยวกับแพ็คเกจ Internet,internet
โปรแกรม กาแล๊คซี่มินิใช้ทำอะไรได้บ้าง พวก แอ๊ปพิเคชั่น ต่างๆ พี่ใช้ได้มั้ยค่ะ หรือต้องสมัครก่อน,promotions
สวัสดีค่ะ เบอร์ พอดีโทรศัพท์ถูกตัด จะรบกวนให้เปิดสัญญาณก่อนได้มั้ยค่ะ,billing and payment
จะสอบถามว่ากรณีเราจะชำระผ่านบัตรเครดิตผ่านคอลเซ็นเตอร์ได้เลยมั้ยคะ,billing and payment
จะเปลี่ยนแพ็คเกจของแอร์การ์ดใหม่,other queries
ต้องการโหลดเพลงละครช่อง ที่นิวร้องครับ,other queries
ของผมโดนระงับการโทรออกครับ,other queries
ถ้าใช้ บีบี จะใช้ วอสแอ๊ป ต้องสมัครยังไงครับ,billing and payment
มัน Connect ไม่ได้เวลาเชื่อมต่อ Iphone ipad ไรพวกนี้,internet
 อินเตอร์เน็ตไฟ Adsl ไม่มีสัญญาณครับ,internet
เล่นเนทไม่ได้,internet
มันมีค่าเรียกเก็บทรูมูฟมา แต่ชั้นไม่เคยใช้ทรูมูฟนะ,billing and payment
พอดีโทรศัพท์หาย,lost and stolen
ค่าใช้บริการ,billing and payment
จะขอเพิ่มวงเงินหน่ะค่ะ,other queries
เอ่อ เปิด ไอ้นี่อ่ะค่ะ สัญญาณถูกระงับ,international dialing
เปิดเบอร์ใหม่แล้วใช้งาน intenet ไมได้,internet
สอบถามข้อมูลดาต้าโรมมิ่ง,other queries
ค่ะ ต้องการสมัครเสียงเพลงรอสายอ่ะค่ะ,other queries
สอบถามทรูมันนี่,billing and payment
ค่ะ ช่วย check ให้หน่อยค่ะว่าเบอร์นี้มีค่าบริการอยู่เท่าไหร่,billing and payment
ครับผม จะสอบถามเรื่องเกี่ยวกับ Wifi ของ True ว่ามันต้อง Register ยังไง ถ้าไปนั่งร้านกาแฟของ True ครับ,other queries
ค่ะพอดีหนูเพิ่งซื้อโทรศัพท์ goal live มาใช้อ่ะค่ะ แล้วเค้าให้โทรมา เกี่ยวกับ wifii อ่ะค่ะ,billing and payment
ไม่ทราบว่าพี่ ได้เปิดใช้ แพคเกจอะไรไว้บ้างค่ะ,billing and payment
พอดีซื้อโทรศัพท์มาใหม่ ใช้สามจีไม่ได้เลย ไม่มีรูปขึ้น ใช้เครื่องไอโฟนสีเอสครับ,billing and payment
ขอแจ้ง ระงับ สัญญาณ เครื่อง หาย,lost and stolen
ถ้าจะเลิกใช้ต้องนำ บัตรประชาชนยื่นที่ไหน,other queries
ขอเปิดสัญญาอินเตอร์เน็ต,internet
จะสอบถาม โปรโมชั่นการใช่อินเตอรืเน๊ตในมือถือ.,promotions
I-phone ผมไม่มีสัญญาณ G เลยอ่ะครับ,billing and payment
อยากเช็คยอดคะ,other queries
ความเร็วขึ้นฟรีนี่มันขึ้นไปยังครับ ที่อัปฟรีจ่ายเท่าเดิม,other queries
ร้องเรียน เรื่องแอ๊ปไทย ไม่ยอมรับ ค่าบริการ บาท,billing and payment
อยากสมัครเพลงรอสายอ่ะค่ะ,other queries
ผมซื้อซิมสามจี ลองมาเสียบกับซัมซุมของผม เล่นเน็ตไม่ได้ครับ,internet
ผมอยากจะเปิดสัญญาณของเครื่อง,billing and payment
บัตรเติมเงิน,billing and payment
คือ ผมอยากจะทราบว่า เบอร์ที่โทรเข้าไปนี่ พอถึงเวลาชำระ มันจะชำระเท่าไรครับ,billing and payment
อยากทราบว่าเบอร์นี้ยังมียอดค้างชำระอยู่เท่าไหร่ครับ,billing and payment
คะ จะเปลี่ยนโปรโมชั่นนะคะ,other queries
อยากให้ช่วยยกเลิกเอสเอ็มเอสให้หน่อยครับ,other queries
ต้องการสอบถาม promotion ที่ ณเดช โฆษณา,promotions
คะ จะสอบถามเรื่องเบอร์โทรศัพท์คะ ไอ้ยอด ยอดของการใช้วัน มันหมดเขตการใช้วันที่ แต่เบอร์นี้มันโทรออกได้ แต่โทรเข้าไม่ได้คะ,billing and payment
ครับกระผมไม่ได้ใช้ TruemoveH เป็นเดือนสองสามเดือนแล้วเห็นบิลยังแจ้งมาที่บ้าน,billing and payment
ผมจะทำระบบฝากข้อความเสียง ต้องทำยังไงครับ,other queries
สอบถาม โปรโมชั่นนิดหนึ่งค่ะ,promotions
พอดีไปชำระค่าบริการมาแล้ว อยากให้เปิดเบอรืให้หน่อย ค่ะ,billing and payment
ไอ้เบอร์เนี่ยที่ว่าจะหมดสัมปทานในเดือนกันยายนเนี่ย ถ้าจะเปลี่ยนไปใช้เครือข่ายอื่นมันจะใช้เวลานานมั้ยครับ,billing and payment
สอบถามว่าจะโทร คือเพื่อนเอามือถือไปญี่ปุ่นต้องโทรติดต่อเบอร์อะไรครับ,other queries
สอบถามการเปิดโรมมิ่ง,other queries
ครับ พี่ พอดีผมจะสอบถามโปรโมชั่นเติมเงินของทรูมูฟปกติอ่ะครับพี่,billing and payment
"เบอร์ที่ผมกดไปเป็นเบอร์ที่ใส่ใน ไอแพดนะครับ เมื่อวันก่อน ผมโทรมา สอบถาม
โปรโมชั่น เห็นทราบว่ามี โปรโมชั่น บาท มีฟรี G ให้ ชม.",promotions
พี่เบอร์ผมมัน ผมจ่ายค่าบริการแล้วครับ แต่ทำไมมันไม่เข้าครับ,billing and payment
ขอรายละเอียดบิลครับ,other queries
ผมใช้เครื่อง golive มาจะครบ เดือน แล้ว แต่ สันญาณ ขาดๆหายๆ,billing and payment
ครับ ช่วยดูให้หน่อยสัญญาณทรูมูฟ เอช มีปัญหาหรือเปล่า โทรออกไม่มีสัญญาณ ไม่มีเสียงอะไร เงียบ แต่โทรเข้าได้,billing and payment
มีเรื่องจะสอบถามเรื่องค่าบริการครับผม,billing and payment
เมื่อกี้ผมเติมเงินไป แล้วระบบให้ติดต่อศูนย์ Call Center ครับ,billing and payment
ต้องการเช็คยอดใช้งานเกินครับ,other queries
ครับผมจะใช้งาน internet ผมต้องทำยังไงบ้างครับ,internet
จะสอบถามค่ะว่าโทรศัพท์เบอร์นี้จะเปิดใช้ net ค่ะ มี promotion อะไรบ้างค่ะ,billing and payment
ไม่ทราบว่าซิม ทรูมูฟเอชเบอร์นี้ใช้งานได้หรือเปล่า,other queries
ขอเช็คข้อมูลของโทรศัพท์หมายเลข XXXX,other queries
ผมมีเบอร์ของทรูมูฟพอดีโดนตัดไปมีวิธีจะดึงกลับมาได้ไหมครับ,other queries
ค่ะ จะสอบถามว่าช่วงนี้ จี มีปัญหาอะไรหรือเปล่าค่ะ,billing and payment
ปัญหาการใช้งานอินเตอร์เน็ต,internet
พอดีโดนตัดสัญญาณ ครับ พี่,billing and payment
อินเตอร์มือถือใช้งานไม่ได้ มันช้ามาก,billing and payment
สนใจเจ้าเพ็กเกจเสริมไวไฟ จะทำยังไงบ้างคะ,other queries
ถ้าจะเล่นlineต้องสมัครเพ็กเก็ตอะไรบ้างอ่ะค่ะ,billing and payment
คะ พี่จะสอบถามแพ็คเกจค่าโทรศัพท์คะ,billing and payment
ครับ ผมขอสอบถามบริการเกี่ยวกับเบอร์โทรหน่อยครับ,other queries
จะรบกวนให้สอนตั้งค่าอินเตอร์เน็ตใหม่ได้มั๊ยค่ะ,internet
พี่ปรึกษาหน่อยครับ,billing and payment
สอบถามการบริการเกี่ยวกับการโทรโอต่างประเทศ,international dialing
ต้องการสอบถามเรื่องโปรโมชั่นหน่อยครับ,other queries
ผมอยากจะทราบว่าพรุ่งนี้เป็นวันเกิดผมปกติทรูมูฟจะให้โทฟรี วันไม่ทราบว่าปีนี้เป็นยังไงครับ,billing and payment
จะขอแจ้งโทรศัพท์หายครับ,billing and payment
สอบโปรโมชั่นเบอร์นี้ด้วย,billing and payment
โปรโมชั่นไอโฟน มีอะไรบ้าง,promotions
จะถามpointของtrue black cardค่ะ,other queries
ต้องการสอบค่าเครื่องลูเมีย +และเบอร์ shop,other queries
ชำระค่าบริการไว้เกิน มากๆๆๆ ได้หรือเปล่า,billing and payment
จะเปิดวงเงินก่อนได้ไหมครับ,other queries
พอดีผมยกเลิกเสียงเพลงรอสาย แต่ยังให้ผมใช้อยู่เพราะมีอยู่เดือนหนึ่งใช่ไหมครับ,billing and payment
จะถามโปรอินเตอร์เน็ตที่เป็นเติมเงินอ่ะค่ะ,billing and payment
สอบถามค่าบริการงวดล่าสุดมีอะไรบ้าง,billing and payment
สัญญาณเน็ตของ G อ่ะครับ เวลาเปิดเน็ตไม่ถึงนาที มันหลุดตลอดเลยอ่ะครับ,other queries
วิธีตั้งโอนสายค่ะ,other queries
เปลี่ยนแปลงโปรโมชั่นที่ใช้งานอยู่,promotions
จะสอบถามเรื่องโปรโมชั่นของบีบีน่ะค่ะถ้าจะเล่นวอสฮัพแนะนำให้ใช้โปรแบบไหนอ่ะคะ,billing and payment
อยากถามว่ามีซิมอยู่แล้ว จะสมัครเล่นเน็ตได้ไหม,other queries
อยากจะสมัคร อินเตอร์เน็ตครับผม,internet
จะขอแจ้งยกเลิกสมาชิกนะครับ,other queries
จะสมัครเพกเกจเป็นชั่วโมงมีไหมค่ะ,other queries
จะ รีเซทพาสเวิด ไวไฟ ค่ะ,internet
ครับ ผมจะสอบถามโปรโมชั่นอ่ะครับ,other queries
จะสอบถามโปรโมชั่นอินเตอร์เน็ตของบัตรเติมเงินครับ,billing and payment
พี่เติมเงินไปทำไมมันตัดไวมากเลยค่ะ,billing and payment
คะจะสอบถามเรื่องบิลคะ ของคุณเบญจา เบอร์....,billing and payment
สอบถาม ยอด ค้าชำระ เนื่องจากได้รับจดหมายทวงหนี้,billing and payment
ครับ คืออยากแจ้งครับ เปล่ยนที่อยู่การจัดส่งเองสารครับ,billing and payment
แจ้งปัญหาหมายเลขทรูมูฟใช้งานไม่ได้ค่ะ,billing and payment
พอดีจะขอเปิดใช้บริการชั่วคราวอะครับ,billing and payment
